SalesID,SalePrice
6631577,37309.652
6631578,40274.215
6631583,46277.742
6631584,46277.742
6631585,46277.742
6631604,47075.402
6631607,40715.066
6631611,48151.31
6631625,72792.67
6631629,17281.82
6631635,21446.025
6631640,19168.31
6631643,26417.78
6631644,26417.78
6631645,21181.244
6631652,29062.363
6631655,20247.064
6631663,39396.746
6631665,18284.26
6631667,23341.28
6631674,23094.143
6631676,23341.28
6631680,19547.014
6631683,24252.857
6631689,27689.174
6631690,26643.588
6631692,20674.99
6631699,26192.09
6631708,27603.428
6631709,27603.428
6631711,24005.72
6631713,27850.564
6631715,26834.53
6631716,20099.46
6631726,23894.639
6631730,31426.287
6631743,56418.027
6631748,26429.422
6631751,30241.865
6631754,28428.543
6631755,30241.865
6631756,34991.66
6631757,34991.66
6631760,30166.447
6631773,22692.422
6631776,19656.379
6631781,25276.012
6631782,23360.605
6631783,23360.605
6631784,23360.605
6631786,25683.176
6631787,25930.312
6631788,25930.312
6631789,25930.312
6631790,26387.055
6631791,27557.146
6631797,26777.596
6631798,26777.596
6631799,20484.049
6631807,11097.497
6631808,28582.82
6631810,28250.373
6631821,22664.006
6631822,28823.545
6631823,28898.963
6631824,28898.963
6631831,28601.229
6631832,28601.229
6631836,28601.229
6631839,28601.229
6631840,28601.229
6631843,28823.545
6631844,28601.229
6631846,27343.383
6631847,27343.383
6631851,27460.9
6631853,27343.383
6631863,28823.545
6631890,29460.162
6631893,29162.428
6631894,29162.428
6631897,22673.523
6631904,27904.582
6631915,28119.379
6631944,28450.729
6631945,27316.357
6631947,15926.881
6631952,10569.444
6631954,10569.444
6631955,10569.444
6631959,12279.901
6631960,19982.406
6631961,13413.155
6631962,12384.4375
6631963,15957.388
6631964,12496.652
6631966,17030.195
6631967,14151.466
6631968,14151.466
6631969,14151.466
6631970,21124.65
6631971,21124.65
6631972,21124.65
6631974,20877.514
6631975,21476.594
6631976,19261.201
6631977,20038.285
6631980,21476.594
6631981,21476.594
6631982,31148.197
6631983,24586.982
6631989,24333.008
6631990,24834.12
6631991,24909.537
6631994,27240.94
6631996,27344.479
6631997,29938.408
6631998,27240.94
6631999,31148.197
6632002,19261.201
6632003,25781.38
6632004,28375.31
6632005,31072.78
6632007,31148.197
6632008,31148.197
6632013,28554.268
6632014,28554.268
6632015,31148.197
6632016,28375.31
6632017,31148.197
6632020,29062.363
6632022,32235.1
6632024,32235.1
6632025,32235.1
6632028,29537.63
6632029,29537.63
6632030,30866.186
6632031,29062.363
6632032,29062.363
6632034,29062.363
6632035,32235.1
6632038,31759.832
6632039,29537.63
6632040,29537.63
6632043,29537.63
6632044,29537.63
6632045,29537.63
6632046,29537.63
6632048,29537.63
6632049,32791.617
6632050,29062.363
6632051,29537.63
6632052,29537.63
6632053,29062.363
6632054,31754.916
6632055,31754.916
6632056,34802.45
6632058,31754.916
6632059,31754.916
6632060,31754.916
6632062,33592.344
6632069,21139.008
6632071,18897.021
6632072,21738.088
6632075,21490.951
6632076,22194.83
6632079,21947.693
6632081,19522.695
6632082,24834.12
6632083,19522.695
6632084,27316.357
6632087,28450.729
6632089,31072.78
6632096,29062.363
6632105,22017.709
6632124,35830.484
6632137,27316.357
6632138,29537.63
6632202,15081.103
6632205,18419.082
6632209,15822.466
6632212,17451.695
6632213,21024.646
6632215,19029.797
6632220,19743.254
6632225,27491.611
6632226,24794.143
6632230,29209.496
6632231,31906.965
6632232,31906.965
6632244,18972.898
6632245,19220.035
6632246,18972.898
6632249,27003.7
6632250,27003.7
6632252,29798.695
6632253,29798.695
6632255,29798.695
6632256,29680.633
6632257,29680.633
6632258,32552.912
6632259,32552.912
6632260,32552.912
6632261,32628.33
6632262,32628.33
6632264,32628.33
6632265,32628.33
6632267,32628.33
6632268,32552.912
6632270,33810.43
6632271,33810.43
6632272,33810.43
6632273,33810.43
6632275,33730.945
6632276,33810.43
6632277,33730.945
6632279,33730.945
6632280,33730.945
6632281,41033.17
6632282,43446.88
6632283,41694.223
6632288,23205.557
6632295,25735.297
6632297,25735.297
6632298,24645.734
6632299,30471.652
6632300,24510.812
6632302,31591.242
6632306,38780.67
6632309,41227.277
6632310,41227.277
6632311,41227.277
6632312,41227.277
6632313,42329.887
6632314,41182.02
6632315,33730.945
6632316,41182.02
6632323,12559.426
6632324,23972.598
6632325,24331.95
6632326,24219.734
6632328,25341.45
6632330,21278.697
6632338,27584.979
6632340,30455.393
6632346,33403.094
6632347,39396.746
6632352,40574.773
6632353,39396.746
6632354,39396.746
6632361,40574.773
6632363,40574.773
6632364,40574.773
6632366,40679.07
6632369,37560.918
6632372,43614.137
6632379,41924.375
6632384,50362.914
6632385,50287.496
6632386,44218.44
6632389,56881.043
6632398,21975.969
6632399,14152.973
6632401,22747.148
6632404,33428.312
6632408,24808.111
6632414,26829.234
6632416,33411.703
6632420,44729.66
6632421,48968.355
6632423,56111.14
6632425,61356.5
6632426,62559.36
6632428,72013.07
6632431,69329.625
6632436,32266.164
6632438,29654.28
6632440,23895.072
6632462,43614.137
6632475,19589.064
6632487,32507.29
6632489,31950.773
6632493,21947.693
6632508,20974.877
6632509,19220.035
6632564,21106.094
6632568,13912.658
6632599,16775.2
6632604,20914.291
6632605,19784.523
6632616,16966.504
6632618,16719.367
6632620,11889.623
6632623,20091.85
6632625,21609.064
6632626,21609.064
6632628,28976.928
6632629,28976.928
6632631,17699.982
6632633,30810.516
6632648,15444.642
6632649,15530.14
6632651,22049.3
6632652,16057.376
6632656,23969.873
6632658,21609.064
6632663,25262.605
6632827,27933.818
6632831,33403.38
6632864,12980.779
6632890,5690.374
6632893,11547.285
6632901,26962.734
6632902,9837.791
6632905,29891.604
6632923,17040.605
6632949,14354.413
6632953,19249.842
6633002,16330.234
6633332,15107.3955
6633345,15571.581
6633375,18183.816
6633397,17136.732
6633398,18578.086
6633404,23590.34
6633410,24951.436
6633415,12891.376
6633421,18922.984
6633425,16747.963
6633427,22559.236
6633428,26234.39
6633430,22806.373
6633431,21006.475
6633432,20762.79
6633436,18961.688
6633439,17316.057
6633441,22510.465
6633442,23443.977
6633443,26307.195
6633449,22241.45
6633456,29016.99
6633458,36486.375
6633489,17929.623
6633500,28680.273
6633501,28153.53
6633502,12365.006
6633533,19637.678
6633567,49720.66
6633574,26302.586
6633576,46286.42
6633581,15356.395
6633583,12248.744
6633604,63938.832
6633609,49720.66
6633624,42074.438
6633626,38968.39
6633627,44971.918
6633723,43844.223
6633929,35331.96
6633931,18522.004
6633943,12257.374
6633988,29343.723
6633989,28687.174
6633990,40038.234
6633992,52783.105
6633998,53566.285
6634023,18054.691
6634025,17182.398
6634027,27688.217
6634028,30055.057
6634031,29949.45
6634032,39199.17
6634033,43978.01
6634035,55908.418
6634037,61487.816
6634039,19373.65
6634040,20508.021
6634041,20583.44
6634051,54874.48
6634052,42698.156
6634053,53830.902
6634055,48987.656
6634056,50843.953
6634058,16848.719
6634059,16848.719
6634060,15930.684
6634061,16492.107
6634062,16667.64
6634071,14110.986
6634109,15978.329
6634131,24536.16
6634547,15638.977
6634554,21074.193
6634615,28056.559
6634617,14810.869
6634656,24536.16
6634699,14810.869
6634726,35624.457
6634772,10949.1
6634774,15978.329
6634778,28539.127
6634794,15638.977
6634796,19918.572
6634798,20896.422
6634799,19918.572
6634803,24087.373
6634804,25092.676
6634805,25255.521
6634806,24536.16
6634807,24699.006
6634808,26119.088
6634812,15638.977
6634814,24536.16
6634816,19319.492
6634828,24536.16
6634914,40760.117
6634917,28586.525
6634922,19566.629
6634928,20884.357
6634950,29187.951
6634951,30282.988
6634959,29385.875
6634961,11837.582
6634962,48786.23
6634966,61094.16
6634970,25766.209
6634984,19808.951
6635003,18281.004
6635007,45672.188
6635011,43916.82
6635031,18381.383
6635033,19202.387
6635036,33428.465
6635039,33969.29
6635043,40219.953
6635044,56592.598
6635067,16596.523
6635072,16688.32
6635098,16366.966
6635104,67570.62
6635107,46986.7
6635108,41977.055
6635110,16461.889
6635116,39290.76
6635117,39290.76
6635121,47749.703
6635137,21134.443
6635140,29289.791
6635146,26546.229
6635148,29025.406
6635153,30357.68
6635154,29802.316
6635155,29801.363
6635156,34117.266
6635157,29877.734
6635158,40659.203
6635178,30024.867
6635179,29949.45
6635180,29949.45
6635196,16748.352
6635214,58107.56
6635227,67570.62
6635255,35356.484
6635276,31553.31
6635287,36224.836
6635289,22382.885
6635304,28371.424
6635307,19285.867
6635311,17931.46
6635312,43323.316
6635324,23339.639
6635332,30281.219
6635339,22741.043
6635340,25411.72
6635342,28480.809
6635344,28456.83
6635353,34489.707
6635356,18342.559
6635367,26311.506
6635369,27989.945
6635373,27805.623
6635385,19635.936
6635393,19385.92
6635396,21799.732
6635415,20074.617
6635419,13934.121
6635421,22499.84
6635422,23942.422
6635423,24815.621
6635424,24264.977
6635430,16817.416
6635433,22654.557
6635434,22654.557
6635438,10315.564
6635440,22619.041
6635445,29251.537
6635446,20554.664
6635460,13496.076
6635461,16929.723
6635473,14196.184
6635498,20791.494
6635502,42614.355
6635517,41883.24
6635523,31813.56
6635532,24695.258
6635535,35607.27
6635542,22681.492
6635556,17787.709
6635579,20673.502
6635614,17059.66
6635615,23753.488
6635631,32057.77
6635632,16423.943
6635634,13257.161
6635638,15206.579
6635639,20816.158
6635651,17420.932
6635653,23528.713
6635657,20440.637
6635665,28264.012
6635669,20440.637
6635677,15049.823
6635688,24728.234
6635716,24728.234
6635724,21650.398
6635726,25513.43
6635727,26694.266
6635731,17929.562
6635742,46876.54
6635745,28261.441
6635746,25141.895
6635757,16668.014
6635759,68542.05
6635766,83278.27
6635771,88710.14
6635777,38475.133
6635782,23244.982
6635784,15231.579
6635817,18961.389
6635828,19984.076
6635830,32468.28
6635831,47238.508
6635832,45535.164
6635837,45283.188
6635843,11315.817
6635849,22691.605
6635854,13627.399
6635861,32765.889
6635868,11884.251
6635877,37180.43
6635885,32765.889
6635886,62186.223
6635894,25997.314
6635895,66044.53
6635908,49034.8
6635925,77789.61
6635927,19385.0
6635936,18936.795
6635957,20496.307
6635961,17807.271
6635963,20166.207
6635978,27764.05
6635985,13874.535
6635988,15467.297
6636014,25458.33
6636016,11127.158
6636017,30624.72
6636018,22095.908
6636019,25207.977
6636020,26823.363
6636023,18004.82
6636025,27991.691
6636029,27991.691
6636032,27730.75
6636033,36918.348
6636036,18864.613
6636037,31952.055
6636041,21822.105
6636043,28753.383
6636045,29370.7
6636047,26493.02
6636051,29426.168
6636053,23260.988
6636056,28550.258
6636057,28922.012
6636059,32944.4
6636061,33703.363
6636062,33703.363
6636063,33703.363
6636064,42179.785
6636066,44648.906
6636074,38475.133
6636077,61153.754
6636080,15134.303
6636081,45675.03
6636084,62186.223
6636090,40723.215
6636091,40598.406
6636094,38670.023
6636095,42962.727
6636104,24022.309
6636107,22842.299
6636114,18307.75
6636115,21136.516
6636118,31467.607
6636119,24453.555
6636121,35548.008
6636122,48108.285
6636125,20602.24
6636126,20266.158
6636128,38475.133
6636129,43208.047
6636137,36540.65
6636139,36224.836
6636141,41426.09
6636142,41426.09
6636143,48558.32
6636154,23110.557
6636158,32699.781
6636160,19395.04
6636163,34405.516
6636165,34284.336
6636167,22672.012
6636169,30962.367
6636170,30142.723
6636173,21977.062
6636174,28574.246
6636175,28574.246
6636177,24494.467
6636179,24247.33
6636181,20404.63
6636183,27519.092
6636185,26644.096
6636190,28943.797
6636195,36887.1
6636196,24438.768
6636197,33783.645
6636200,42019.16
6636205,41445.47
6636206,36839.926
6636210,47946.457
6636213,44696.68
6636214,39407.316
6636220,37260.164
6636234,32394.328
6636235,31809.482
6636238,21147.88
6636241,40006.18
6636242,68565.07
6636244,61292.332
6636255,64751.645
6636260,58446.758
6636281,24961.61
6636290,38443.227
6636301,49096.312
6636304,49096.312
6636444,10559.261
6636464,22172.068
6636496,31809.482
6636508,39665.535
6636509,31287.72
6636512,37111.414
6636513,36527.766
6636515,65214.008
6636517,64647.652
6636522,83278.27
6636540,16456.836
6636541,17591.207
6636542,39665.535
6636543,29277.16
6636544,12593.946
6636545,44082.875
6636546,31066.344
6636547,36634.688
6636548,44619.16
6636549,37052.902
6636550,30750.53
6636551,44510.742
6636552,17982.943
6636555,53949.984
6636556,53949.984
6636558,47488.36
6636560,49361.926
6636563,17699.898
6636564,17775.316
6636571,16929.723
6636573,66117.59
6636583,58088.348
6636585,66722.95
6636588,40006.18
6636594,65702.32
6636603,64159.562
6636604,49100.242
6636605,54389.906
6636618,41540.234
6636619,41540.234
6636620,41199.47
6636621,47989.113
6636622,47989.113
6636634,26287.693
6636635,26287.693
6636636,36224.836
6636637,39443.406
6636639,50254.605
6636640,34513.105
6636641,54251.477
6636642,64317.97
6636644,59853.902
6636646,54251.477
6636647,46671.93
6636648,48416.406
6636649,49441.71
6636650,48535.754
6636651,52893.34
6636652,42854.957
6636654,44622.668
6636655,50136.535
6636657,55005.582
6636661,51187.53
6636662,25776.172
6636663,30717.953
6636664,35165.77
6636666,47328.992
6636725,32522.053
6636748,31196.076
6636764,20011.078
6636773,28419.684
6636785,14388.739
6636822,14674.742
6636833,11629.562
6636838,10936.369
6636839,12871.722
6636847,16566.207
6636851,12527.468
6636884,13106.051
6636926,20834.836
6636945,16083.642
6637186,10159.065
6637196,8838.692
6637197,9860.419
6637201,10120.474
6637205,10602.909
6637209,13364.376
6637210,11519.158
6637213,10665.408
6637215,10589.99
6637216,10589.99
6637217,10665.408
6637218,10665.408
6637219,11180.945
6637220,11917.908
6637222,13484.759
6637224,11741.396
6637226,10589.99
6637227,10589.99
6637229,10665.408
6637230,10665.408
6637231,10665.408
6637232,10665.408
6637233,10589.99
6637234,10589.99
6637235,10682.854
6637236,10780.606
6637238,11550.78
6637242,11626.198
6637246,12587.682
6637249,12587.682
6637250,12587.682
6637253,11741.396
6637254,12587.682
6637255,12141.735
6637256,12587.682
6637257,12587.682
6637259,11550.78
6637262,12620.018
6637263,11550.78
6637264,11550.78
6637265,11550.78
6637266,11550.78
6637267,11626.198
6637268,11550.78
6637273,15117.238
6637314,17673.496
6637327,10119.836
6637331,16901.74
6637345,9680.408
6637351,16430.922
6637357,20751.13
6637359,20751.13
6637360,21348.139
6637367,20998.268
6637368,20751.13
6637371,21348.139
6637373,21355.723
6637382,21355.723
6637385,16340.542
6637386,16587.678
6637388,16340.542
6637389,16340.542
6637392,15390.528
6637393,18587.283
6637395,12630.025
6637398,17148.877
6637399,16901.74
6637402,10218.345
6637405,9237.484
6637412,7677.614
6637413,8276.694
6637417,18202.459
6637419,16980.242
6637423,10613.687
6637429,24451.945
6637434,24699.082
6637438,21312.33
6637442,21894.98
6637444,22156.475
6637450,22164.059
6637456,19038.174
6637461,24774.5
6637463,16340.542
6637468,12142.172
6637483,21602.86
6637484,21341.365
6637487,23890.746
6637497,21094.229
6637510,17431.146
6637514,17431.146
6637515,22164.059
6637516,18740.504
6637517,10509.993
6637519,17184.01
6637531,17932.168
6637533,24137.883
6637534,25224.09
6637535,25067.336
6637539,20566.596
6637540,25224.09
6637542,25224.09
6637546,23559.268
6637547,23880.447
6637550,14096.727
6637551,26281.488
6637556,18826.355
6637558,23312.13
6637560,23634.686
6637566,26595.775
6637568,26595.775
6637569,27968.469
6637571,15241.502
6637576,15241.502
6637577,13254.486
6637581,13813.7295
6637582,17244.81
6637584,10234.483
6637589,24680.271
6637592,24604.854
6637593,24604.854
6637596,24119.072
6637603,26345.094
6637607,26269.676
6637609,26269.676
6637614,24043.654
6637615,23073.486
6637618,24043.654
6637619,24043.654
6637620,24119.072
6637621,24119.072
6637622,24043.654
6637623,24043.654
6637624,24119.072
6637625,24043.654
6637628,24043.654
6637629,24043.654
6637631,24043.654
6637632,24043.654
6637633,19310.742
6637634,24043.654
6637635,24043.654
6637636,24119.072
6637637,24043.654
6637638,24043.654
6637639,24119.072
6637640,24119.072
6637641,24119.072
6637644,24119.072
6637645,24043.654
6637646,24043.654
6637647,19310.742
6637649,17610.988
6637650,24119.072
6637651,24043.654
6637652,24043.654
6637653,15988.901
6637655,15756.728
6637657,15913.483
6637665,15913.483
6637676,16347.312
6637680,27968.469
6637696,20928.617
6637699,28043.887
6637704,24448.1
6637705,24604.854
6637708,24604.854
6637710,24604.854
6637711,24680.271
6637714,23634.686
6637716,24680.271
6637717,24680.271
6637718,24680.271
6637719,24604.854
6637721,24680.271
6637723,26294.71
6637724,23073.486
6637726,24119.072
6637727,24043.654
6637731,24434.887
6637732,24359.469
6637733,24359.469
6637737,21084.943
6637738,24043.654
6637741,24043.654
6637742,24043.654
6637744,19947.36
6637754,24604.854
6637755,24604.854
6637756,19075.408
6637759,24604.854
6637760,24604.854
6637761,24604.854
6637765,17244.81
6637766,21595.742
6637775,17320.229
6637777,23242.219
6637778,23242.219
6637780,21663.824
6637781,21663.824
6637786,23449.879
6637787,21726.86
6637788,21545.754
6637792,23567.951
6637793,23242.219
6637794,23242.219
6637796,23242.219
6637797,23567.951
6637798,23567.951
6637799,23242.219
6637800,26245.445
6637801,23242.219
6637802,23242.219
6637806,24119.072
6637808,23567.951
6637809,23242.219
6637821,25468.238
6637822,28797.201
6637823,25793.97
6637825,24070.953
6637827,25692.754
6637829,24070.953
6637843,21735.85
6637845,23803.418
6637846,24129.15
6637847,24129.15
6637848,24161.832
6637849,24129.15
6637850,24129.15
6637851,23803.418
6637858,23803.418
6637863,21735.85
6637864,27492.764
6637871,28087.836
6637878,22385.715
6637880,22406.129
6637883,21735.85
6637884,21888.086
6637888,24129.15
6637889,23803.418
6637890,23803.418
6637891,23803.418
6637892,23803.418
6637893,23803.418
6637894,23803.418
6637895,23803.418
6637896,23803.418
6637897,23803.418
6637908,24035.17
6637910,23803.418
6637913,23803.418
